id   ,feature_1           ,feature_2           ,feature_3           ,feature_4           ,feature_5           ,feature_6           ,feature_7           ,feature_8           ,feature_9              ,feature_10          ,feature_11          ,feature_12          ,feature_13          ,feature_14          ,feature_15          ,feature_16          ,feature_17          ,feature_18          ,feature_19          ,feature_20          ,feature_21          ,feature_22          ,feature_23          ,feature_24          ,feature_25          ,label
  10 ,0.5494163420028448  ,0.9138871650868812  ,-0.6359400649081575 ,-1.7540392165975494 ,-0.6383598418791241 ,-0.7438444670354373 ,1.9576101288504857  ,0.6998015110197572  ,-0.4527039522596991    ,-0.9184674367549924 ,0.0257055087528096  ,1.1345128066502843  ,-0.349406546034228  ,-0.2003593224664405 ,-0.9408815090455032 ,0.0495765807776231  ,-0.1855228825104575 ,-0.9401298451893572 ,-1.355339724930935  ,0.2008551550948051  ,-0.8775682010001079 ,-0.36714884483062   ,-0.4405745424530259 ,0.5827658026351775  ,0.7537041325346083  ,    1
  11 ,1.4736760377319589  ,-2.6163904964751143 ,1.6325223470173746  ,-0.9616307592176704 ,-1.1541585101539875 ,-0.585513643168831  ,-1.504745937249489  ,-2.044893304060313  ,-0.3461612372121213    ,-0.6391408555520653 ,-0.8773172328865276 ,3.0397651363033003  ,0.6652631733883607  ,0.502571473621406   ,-0.2107510011418962 ,-0.8357714078112664 ,0.5681279620458094  ,-0.8235622182992547 ,0.1769849560158156  ,0.2653629029056725  ,-0.9807982543333288 ,-0.6639594741942639 ,-1.113581984757288  ,-0.2315152223109038 ,-2.3562783629177915 ,    0
  12 ,1.1387294677540971  ,-3.666795168373564  ,0.5473500734430402  ,-2.6401826997836446 ,-1.6925808507799636 ,-1.3296404385372758 ,0.903972388025009   ,-1.665251463324041  ,-0.6958907023517632    ,-0.8555771812710993 ,-0.3458243735439695 ,6.107176192816571   ,-0.2704636561748515 ,0.272674614959501   ,0.0656450173850116  ,2.316127309029287   ,1.362733019974551   ,-0.5084462624261955 ,-0.0737062499566008 ,1.1343718943532324  ,-0.8850897601757793 ,1.602513471583079   ,-0.6445954127502854 ,-2.9921175710926624 ,-1.4997575054074026 ,    0
  13 ,0.3505454156304592  ,-0.246178101080488  ,0.3266825044756714  ,0.4693578418423582  ,1.4816710906805677  ,0.3616261967636428  ,1.3864272816903165  ,1.241749287010645   ,-0.5998178714318284    ,0.2011111177084071  ,1.9098146693387257  ,0.0625621972859969  ,0.4195973354166092  ,-0.7080266747389437 ,1.0338090905051398  ,0.6815026770131074  ,1.2145458207163475  ,-1.247702680894014  ,2.1857224301099767  ,-0.3139207925757271 ,0.345153381830759   ,-0.2997049293395023 ,1.1119335161456263  ,0.3400679631608532  ,-0.2633240381921163 ,    0
  14 ,-1.2644746374441656 ,-0.8638066218831629 ,0.3511283558946385  ,1.835940953412749   ,-1.231730296863385  ,2.102746073259094   ,0.7051873134124473  ,-2.322781192472026  ,-1.4699657027374295    ,1.0066498796324497  ,0.6372440365656153  ,-0.5794953496037624 ,1.769597220833966   ,-1.1741387885069008 ,1.8264430099548696  ,-1.5811955104927635 ,-0.5896949650679741 ,-0.3362337782681172 ,1.7504482631666285  ,0.119294702292651   ,0.6077425885679159  ,-2.499595484660151  ,1.1002704974147783  ,-0.4430489405756919 ,1.2859124649818907  ,    0
  15 ,-0.3067590906184853 ,-1.1464157571973874 ,-1.1498368793656903 ,-2.0403530381239907 ,1.0552017881655793  ,0.2386204475349098  ,1.1850673695304224  ,-0.1724617462349263 ,1.0367702357591269     ,0.2362863513834378  ,0.918575526073753   ,1.578535952801893   ,-1.8580552273984707 ,-0.2175143753769051 ,0.0057266095344854  ,2.254181140181296   ,-0.467236125872261  ,-1.575018356558901  ,0.1107068042825043  ,1.1725454485974318  ,-1.1085875300143897 ,0.7967208248103833  ,-1.0663082763422358 ,-1.0475545306092728 ,-0.7669922528842258 ,    0
  16 ,-4.01832371578121   ,1.651679413316344   ,0.7898318332474918  ,3.976072740459234   ,-0.0149241820606325 ,0.2209498854833169  ,0.2568561373460614  ,-0.5765164000742735 ,-1.8845465632034737    ,0.6643629006002956  ,0.7400070542541856  ,-3.1907542026623217 ,0.7230183811181926  ,-1.3587921817646125 ,1.429504379594437   ,-2.485434163168989  ,0.6476784304161219  ,-1.0128624270944226 ,2.922448478619697   ,0.1634709770549893  ,0.2486627427116818  ,-4.078878991673649  ,1.5332728513036125  ,0.44816874465732    ,-0.3589598861138359 ,    0
  17 ,-0.6914902079322537 ,0.4891575315431457  ,0.4220078322933201  ,3.649874962190536   ,-0.1391009551735503 ,-1.3419988079511116 ,0.1684781622013133  ,3.1778936999916643  ,-1.9942228334804184    ,2.1777575866162016  ,2.1262060374545277  ,-0.8852396211419075 ,0.7979809751529008  ,1.2602319935325177  ,-0.036006092236966  ,0.5693546120229773  ,2.286637845553895   ,0.9641121090126864  ,1.3549579914230212  ,0.0891977127992482  ,-0.480324668345517  ,0.1200233712631935  ,3.087683228856362   ,-2.945499028363206  ,-0.5994618909475546 ,    0
  18 ,-2.276719291963685  ,0.8382057176426343  ,-0.6522519353763776 ,1.9924762217123844  ,-0.5594206404280193 ,-0.5264416744361006 ,1.0801808603229592  ,0.2505500779056187  ,-1.897075058472522     ,2.3442347627554656  ,0.6125481996048285  ,-0.293249676183026  ,1.1739147398129934  ,-1.236759771810931  ,1.4269246467419832  ,-1.840395040480564  ,1.2782301511982808  ,-0.9364470100917046 ,0.8477322220152214  ,1.253928416747448   ,-0.6386093035450228 ,-1.152995135757137  ,-0.4588506317465751 ,-0.4302705615752354 ,-0.1541216560959186 ,    1
  19 ,1.6388560940970618  ,0.4443499949316049  ,-0.2328916462213067 ,-1.7646207042835742 ,0.7668836998404709  ,0.2180826553790098  ,1.5961109717714528  ,-0.9476876106996168 ,1.0020516793373144     ,0.3926396139362189  ,-1.6783919121960138 ,1.266509957108639   ,-0.7455805525181107 ,-0.8512303786319049 ,-1.075460528102555  ,-1.2286192577503667 ,-0.8852182224190438 ,-0.1678931091616724 ,-1.1216091101459236 ,-1.5564981327391971 ,0.1406977409417786  ,0.6919072303563181  ,0.4849657818145187  ,1.6725845307063325  ,-0.5639295004795496 ,    1
  20 ,2.510685854602304   ,-0.6819648465193447 ,0.8808979105416131  ,-2.1524079465909964 ,0.5885212185327483  ,-0.3410080814242723 ,-0.2783827277276365 ,-0.1357449645373831 ,0.1459824190367754     ,-1.0936346743660514 ,-1.930809372081966  ,2.327885232863557   ,-1.2291827942678506 ,0.2369000018995656  ,-1.2685690842595578 ,-0.5449047529414633 ,-1.1249027378515255 ,-1.2676119627830984 ,-1.612149633376427  ,1.3603269444831825  ,-0.9841657165270108 ,3.4054552388943864  ,-0.6602425220851957 ,1.3931886247313083  ,-1.6757505392628786 ,    1
  21 ,1.4356340610639535  ,-1.511880247230807  ,-0.8290906493402163 ,0.9523837102034464  ,2.233614010446924   ,2.8241445872416     ,1.270575603404026   ,-0.0010314254493129 ,-1.1299508628815742    ,0.300746165492275   ,1.8371655539014635  ,0.3155139836615943  ,-1.1549399413873374 ,-1.055740312986892  ,0.5075167524844414  ,2.1077406113792287  ,-2.4984102691546584 ,-0.714770592756208  ,1.5979292186775862  ,1.81023997745268    ,-0.1774601866440134 ,0.9374595602454272  ,2.913170299791393   ,-1.6470049897896208 ,1.003953155104424   ,    0
  22 ,0.0586798002698881  ,1.996046334488788   ,0.2153668923725031  ,2.1770198074231177  ,0.9677467500347934  ,0.2075920130082685  ,0.0567129066417518  ,1.1383779072009732  ,-0.1637537031758525    ,-0.8678182829716283 ,0.7023591342334573  ,-2.6241219056558123 ,-1.368482754991606  ,0.6589101640843507  ,-0.6775942659993616 ,0.3633336613622253  ,1.7345707682286142  ,-1.1941926474449036 ,2.6032991185643595  ,0.5010764074979075  ,-0.4904229987169181 ,-0.6384910854873147 ,-1.0215616011650814 ,-0.8279478905316794 ,0.1854088705188085  ,    0
  23 ,-0.2002804806943512 ,0.2660199431673096  ,-0.1649777110722255 ,-1.0146837713060497 ,-0.1189749497859044 ,-0.524967266857784  ,2.0289833618517656  ,0.315144016355799   ,1.4116975645467669     ,1.1019064111221764  ,-0.2238829864963398 ,0.9320558248224788  ,-0.6034077289076115 ,-0.6617846433183485 ,-2.270262636359185  ,0.018201284218603   ,-0.2564025849615768 ,-1.299413441112942  ,-1.776635254590081  ,0.132242730088758   ,-1.2530642936729106 ,0.4265310738189657  ,0.4074155618065059  ,0.4753727397533168  ,-0.6083798235481881 ,    1
  24 ,0.7439685028868251  ,-0.2782551749919542 ,-0.1450576195003835 ,-4.558270524396156  ,0.7118110243906149  ,0.7252297836829193  ,0.0172197980398039  ,-3.5576848204638765 ,0.1671171325478502     ,0.2911013298943388  ,-2.695876340076313  ,3.319154878719767   ,-0.849805897292195  ,-2.837159331991777  ,-0.5242575395264681 ,-1.1208451253122806 ,-1.489120079137364  ,-0.5439238421205244 ,-3.307682355695686  ,-2.728144702212721  ,0.9983782376995068  ,0.7350113215165669  ,-0.5542176281309124 ,2.8818478501673184  ,-1.6484028800557478 ,    1
  25 ,0.0843763685650739  ,0.3168958186128459  ,-0.2267112063205807 ,0.7327301991938918  ,-0.043421288904117  ,0.4639995578305343  ,-0.2417577340965689 ,1.977199148340457   ,0.0797757908372614     ,-0.779266636711395  ,0.5161861964402655  ,0.4263853230061042  ,-1.374759854640622  ,0.6150300177581907  ,-0.1937273077240163 ,-0.4300647560729954 ,-1.500393849098966  ,-0.5850970013186237 ,1.960718766324592   ,1.226946669365625   ,-1.3872045715132253 ,-1.3499130949365905 ,0.6981388056416741  ,-1.5409397332617611 ,-0.7916384335993386 ,    0
  26 ,1.3755562542957258  ,-0.8810159604012715 ,0.918368923398246   ,-1.6492169112014472 ,-0.0200244764074446 ,-0.9033042935459396 ,0.2332758113279476  ,2.4921952327756274  ,-1.67715685634064      ,-1.633667958191549  ,1.4194927303639375  ,0.907653954358426   ,0.1567558300926201  ,2.0078409321936057  ,0.2085633962974926  ,1.4131034909348292  ,-0.2967747227474918 ,0.0473258503605902  ,-1.0724855394731885 ,-0.0953730514761953 ,-0.3096176740821841 ,1.7198692402470834  ,0.5176491480033569  ,0.219487300842948   ,-0.5429908019905411 ,    0
  27 ,0.4451343207489756  ,-2.735411851198156  ,-0.3437943644610283 ,1.629105511021536   ,2.312520171753027   ,-2.776175142996106  ,1.1211164401244873  ,4.09555029800341    ,-1.1152721959995653    ,-0.8257119921634387 ,2.817410830467986   ,-0.2901767129667973 ,0.6670936605440886  ,2.223417872747309   ,1.4956571125504794  ,4.059482014721939   ,2.78641673408881    ,2.252253681181667   ,2.2483926974892587  ,-0.5020964362128458 ,-0.0130692114226739 ,2.731358482705897   ,-1.743014930523499  ,-2.411723067969705  ,-0.4247822983126128 ,    0
  28 ,-1.4074755401974093 ,0.2502422247567093  ,-1.0032106769564957 ,-1.3968173349587143 ,-0.2410345345891952 ,2.08738861587859    ,-0.3767293461591943 ,-1.8627087732074672 ,2.213848676342216      ,0.7237513217004131  ,-1.3969254422266344 ,1.167338643180584   ,-0.3193787512137814 ,-2.9660317544039385 ,1.1379038533281018  ,-2.2821004672257126 ,-1.2479228616698457 ,-1.2755912986809772 ,1.3639927694759304  ,-1.0647212182817196 ,0.2318816961443865  ,-2.568271795589008  ,0.0053776871202954  ,0.9619304574721496  ,-0.3422542179462885 ,    1
  29 ,-0.7179694019332163 ,-1.6804399618977577 ,1.2352887285447405  ,3.131521413318824   ,0.0503363083322794  ,-1.9211160300294223 ,-0.9660791472895296 ,1.5389152126338426  ,-1.934344115245324     ,-0.6890249172160202 ,2.420760268764759   ,0.4927599956334517  ,0.7327349846118955  ,1.719068974827615   ,1.6341459170479118  ,4.126488220145278   ,2.7972048708064614  ,1.3828342447723625  ,3.6529055592126656  ,2.3601958310240176  ,0.2548038548891174  ,0.0149723969944032  ,0.3975358791013604  ,-3.9992570930034206 ,1.3529231343536754  ,    0
  30 ,1.2776941496426468  ,-1.907165542563236  ,-2.2131649175733443 ,-1.8211959531017272 ,1.4693062487272854  ,1.0986859308813854  ,1.6254454243009553  ,-1.91586115851463   ,0.9248970507184404     ,0.2224209145285587  ,0.5905713395136803  ,2.0905555430098324  ,-1.5063861214754537 ,-1.580764811101911  ,-0.6751777990638448 ,0.8542747502944983  ,-0.6251991495880028 ,-1.8954645621977388 ,0.4412089846608276  ,-0.0574964122137038 ,-1.76890122421745   ,-1.484040819138726  ,-2.452315237782972  ,-0.8697320992876406 ,-1.2683575828522058 ,    0
  31 ,-0.7460824427465311 ,0.2226967404970445  ,-0.0877761126466452 ,-2.826988834407541  ,-0.4994963941879591 ,0.9914145785589928  ,1.0976779812325794  ,-0.9214956298105172 ,2.7490413782602263     ,0.7154720505795825  ,-1.8235620772005288 ,2.081762295108576   ,-1.1977836021459636 ,-1.4905814552845962 ,-0.9973883820429674 ,-1.0054187543290751 ,-2.131690332352919  ,-1.3239604609087336 ,-1.1660018963776564 ,0.091555541087659   ,-0.5023055768399528 ,0.0831302904884458  ,-1.215502952058367  ,1.3305915895604512  ,-0.7003524549962814 ,    1
  32 ,0.4940591795240219  ,-0.6308304202677084 ,0.0886423022022486  ,-1.5743798124559376 ,-0.7466953631012389 ,-1.6650182196222725 ,-0.6412117009751139 ,-2.57052565736232   ,-0.9066421241307064    ,-1.3910268211545744 ,-2.626600285152505  ,2.7833330447798805  ,0.1341359559723746  ,-1.8464499540650792 ,-0.8090141392175713 ,-1.0351840035103308 ,0.9232741020122196  ,-0.4468252896068519 ,-1.9225163117085555 ,-0.3986506767140897 ,-0.3532358476456441 ,0.2833653208082193  ,0.6649210467264016  ,0.9119405056631896  ,-0.7706158158215177 ,    0
  33 ,-2.373496334882611  ,1.3110164408820986  ,0.6748926183379519  ,2.1345133666048866  ,1.3982535169377397  ,-0.2889713456080888 ,0.9510233487691888  ,-0.4832842378801868 ,0.8638533612720063     ,-0.1781021999547427 ,0.3020378145034704  ,-2.1002985934118943 ,0.0862974520156854  ,-2.212519149771875  ,-0.245353231990182  ,-2.532752041160182  ,-0.2653420219061386 ,-2.6450959026879506 ,2.5649427166189653  ,0.4882267609803651  ,-0.9388871833289812 ,-5.359431609043221  ,1.516933867453619   ,2.8748110411910828  ,-1.1080093828008368 ,    0
  34 ,-0.7731639952998302 ,-1.103549384634372  ,0.0262646064461125  ,-0.195606749668825  ,-0.8060802741970594 ,1.4181289753873805  ,1.0446873919094943  ,-0.8301663787715846 ,-1.1559524500757503    ,0.6575541759437478  ,-1.4428988442521935 ,1.858697291671482   ,0.6494577014183969  ,-3.178148667483164  ,-0.4791473245252787 ,-0.5447724646234808 ,-0.1016192586160383 ,-0.2644962578549559 ,-0.9070798487835656 ,-0.6679096047073703 ,-0.3146928385010933 ,-1.2954134917960378 ,0.7282380444798054  ,-0.6415347170977989 ,-1.1060533202024083 ,    1
  35 ,0.6923419620473271  ,-3.3999693843039784 ,1.1046550651135554  ,1.1456896260273073  ,-0.800055086164919  ,-2.037776473429729  ,1.1378900524498552  ,-0.8706967082785875 ,-0.1550026835243943    ,0.0945248553985536  ,0.8959199331182947  ,3.060888968924913   ,1.8290299326057269  ,1.046847778942663   ,1.4449791819043734  ,1.3048055557397749  ,2.785633340562383   ,0.5033509167801383  ,2.7407709068776165  ,1.026952057846979   ,0.244489415470152   ,1.92894257495876    ,-0.4766706713898264 ,-2.184494008025107  ,0.3616685882790262  ,    0
  36 ,-0.12814969431627   ,2.1213646260788006  ,0.1482432684205524  ,1.5931586899291783  ,2.487952098615231   ,0.8323372491506033  ,-0.0903972945736068 ,-1.4578670084234366 ,-0.9915153358164888    ,-0.4234849210655764 ,-0.0233806909356472 ,-2.937529971707588  ,-1.235124070809589  ,-0.0806359884444157 ,1.3540882434582246  ,-1.443199982586147  ,-1.1238667041528911 ,-0.5886090662317166 ,2.8062907207864023  ,0.1512913643021174  ,0.5805089873565757  ,-3.248705893232232  ,-0.7417321760913552 ,2.0653583374237434  ,0.2372775173541803  ,    0
  37 ,0.2843756826212337  ,-0.0238114621594627 ,-0.5429007960058935 ,0.0643700021565459  ,0.1808491648803621  ,-1.2181475008166414 ,0.0880177973660374  ,1.076779511372097   ,0.6648107382670397     ,-0.3704991509116677 ,-0.3112948628993655 ,0.3423796796825701  ,0.0019029296542072  ,0.592438106381568   ,0.4760026809329611  ,0.4880311102814066  ,-0.3460419596110964 ,0.7685966440187675  ,0.3165792913268039  ,1.1327689116398674  ,-0.313631666272659  ,0.8423304136251756  ,0.5743251547999886  ,-0.1324884308059721 ,1.4040935872975548  ,    1
  38 ,0.2502822991492211  ,-1.3897558872554194 ,2.120975857393752   ,-1.1592044406083788 ,0.5901131323909009  ,0.7763257614546913  ,-0.6306021441729798 ,-1.801525107193658  ,-2.103100796316192     ,-2.420323474883949  ,0.0964938968243253  ,1.604938919994842   ,-1.3553903357331474 ,-1.1788743445643477 ,-2.7472130685417158 ,0.532825198545691   ,-1.350447563634131  ,-2.137030204218933  ,-2.2785750726796734 ,-0.5603813341898707 ,0.1038330331343763  ,4.271697899607444   ,-1.203112129069556  ,0.765742218444374   ,-2.133277267897109  ,    1
  39 ,-0.4934603118630976 ,-0.4815859147174957 ,-1.4759528015389187 ,-1.892575966089589  ,0.8341364204835363  ,-0.3026735498443555 ,1.1182749048166898  ,0.7033601964473719  ,1.633593013661868      ,0.6836219847349728  ,-0.1451231026819565 ,1.6396676068708251  ,-0.3522649408500656 ,-1.5671951498870134 ,-0.2710776313913189 ,0.242454841155399   ,-2.24433363114647   ,-0.550916406274366  ,-1.3862122434418958 ,0.9530375107804075  ,-1.0373396566587518 ,-0.0665321813080641 ,-0.2484481947972307 ,1.187763110767329   ,0.4252232735229928  ,    1
  40 ,-1.2035834449482554 ,1.6524711240622838  ,0.3152181311226593  ,1.131986705516833   ,2.9187775155104     ,0.9476507420880032  ,1.5230729162937393  ,0.6531967667171291  ,-0.8392563422947151    ,0.2914184352268786  ,0.7861228554723685  ,-1.7773886607176237 ,-2.084545845617479  ,-1.0546147880178405 ,-0.1313735956644977 ,1.5019369602369572  ,-0.649474890264687  ,-0.4019170919219892 ,2.1510336341286     ,-0.2395962863636722 ,0.2601845952230497  ,-3.21556355891861   ,-0.5676910658481518 ,0.2477830823191751  ,-0.9704596210131607 ,    0
  41 ,0.8071360747887013  ,0.0560507144074979  ,0.7641993888976173  ,-3.280623784527476  ,-0.7268770172351599 ,0.0301019665229702  ,-0.8049508239942226 ,-0.6698692096940018 ,1.1053622391532312     ,-0.0867840049908249 ,-2.30240784963362   ,3.775361082622799   ,-0.5907828738038081 ,-1.704331239307812  ,-1.7004830637411852 ,-2.0318573439828587 ,-1.4925329223104784 ,-1.2224586258066663 ,-2.5217756127500817 ,-0.9176539368058156 ,-0.3195506432928791 ,1.7377200012270997  ,-0.6057317563190222 ,1.9105806187691448  ,-1.9762806541918907 ,    1
  42 ,-0.7517968332714661 ,-0.4925669462663133 ,-0.3672116389158315 ,-1.073913248879727  ,-1.041572694541239  ,2.1458998544934595  ,0.4847794394369148  ,-1.9016564764457784 ,0.2743528258924534     ,1.7040537380602836  ,-1.2785014315382093 ,0.4780349656461637  ,0.1373175022235754  ,-1.65736516212338   ,0.1986171526774469  ,-0.4138273068135237 ,0.3164025109290333  ,-0.2203131889111737 ,-0.8088727230413366 ,-1.5161878700704272 ,0.1165348838403042  ,-1.4132897371252724 ,0.0910729412259655  ,-0.7038213467349712 ,-0.7207220520882074 ,    1
  43 ,1.3354155435983852  ,0.3515504713750669  ,-1.4948445528772654 ,-3.326256784510712  ,-1.9223530132045537 ,1.5109584777054632  ,-0.6755387079342423 ,-1.615155319589658  ,0.9594244286831156     ,0.338344803868967   ,-2.346982122603044  ,1.501589069395511   ,0.2893267321747692  ,-2.074914057431834  ,-1.3930830357520176 ,-2.9895947233762312 ,-1.0113137851502554 ,-1.900627137964442  ,-3.778577029693486  ,-1.00402496330317   ,-1.6139977508989358 ,-0.9926621215454364 ,0.6048213050884157  ,1.695704369629687   ,-0.5430145726172187 ,    1
  44 ,-1.3170194695579762 ,-0.532540238215252  ,-0.5641197104186694 ,2.0435485277918275  ,0.8291640620959743  ,-0.1510452152552931 ,0.3941176801006998  ,1.5333694838542682  ,1.1348181682203953     ,0.9105150743750126  ,1.863593329776976   ,-0.273126552591763  ,0.1062382725936805  ,-0.1919247634008097 ,0.7153969288124923  ,0.8398593667401869  ,-0.2355648327503166 ,0.2431242577275098  ,2.4938572303215376  ,0.6193486484052116  ,0.0735406792204892  ,0.6192556060105933  ,1.5886204804067086  ,-1.5213408864730504 ,1.1221002684322163  ,    0
  45 ,-0.0895669280708001 ,-0.1199892198568867 ,-1.0912331797232335 ,-2.5067711611081367 ,-0.3532461157542421 ,1.9314406169453795  ,1.1401178224334665  ,-1.3938454559290931 ,2.013278890409812      ,0.1559225696283444  ,-1.1864485396559843 ,0.9365713567779465  ,-1.5071321102282718 ,-1.2614056773920463 ,-1.5628941721303438 ,-1.1096261167028183 ,-3.52859263828799   ,-1.1867319405987238 ,-1.918113977695558  ,-0.4104344209238504 ,-1.111526797486133  ,-0.9365381669815326 ,0.1603779920660921  ,0.8930802737936686  ,-0.3222828700164057 ,    1
  46 ,0.0738661372137137  ,-3.290289021375825  ,-0.2079218137235892 ,3.1933262219619576  ,0.5586774537095134  ,1.5011365827952703  ,1.7262212725661907  ,1.3001250389711052  ,1.0113521670201229     ,0.2295241626936848  ,3.2145040017429087  ,-1.435016385834127  ,0.9543468541078164  ,0.7910072297674282  ,0.0170968229052986  ,1.0189213090672466  ,-0.8658849454661819 ,-0.4416028847557872 ,3.2809838849871507  ,0.7953757672580064  ,-1.4057358871597885 ,-1.1762996853793275 ,1.255377072365118   ,-2.3599711329030417 ,0.3184786787829113  ,    0
